Actual Price,Predicted Price
833,1112.6192884356567
1676,1870.5909422907207
2508,2575.0462585465502
1777,1507.2199493380747
1511,1564.9218600007473
1950,1896.6227723722072
833,1112.8493599828244
1347,1395.4885513497936
2343,2299.8070676507655
2508,2574.0109365842955
1238,1306.7536219560845
1646,1595.3364489173405
1612,1757.5756822395094
2746,2894.9625550255723
1942,2179.210800846506
2258,2147.501117329978
2491,2465.2961601760558
3055,3066.6399633674314
1522,1524.6279660215255
2258,2147.673670990354
2276,2305.560846840306
1612,1757.537336981648
2174,1939.4601744445965
2580,2390.228528315857
2977,3053.6355054769247
4361,4051.3629707285463
2562,2441.4731219094115
3658,3309.1846077443006
2466,2642.4073726659794
2744,2523.294596604019
3116,3090.2358630235035
2714,2611.623415331334
2824,2579.497844538002
